,longitude,latitude
184,119.284094,26.060795
185,119.284083,26.060808
186,119.284117,26.060797
187,119.284212,26.060751
188,119.284163,26.060732
189,119.284105,26.060719
190,119.284132,26.0606909
191,119.284154,26.060687
192,119.28414,26.060663
193,119.284094,26.060612
194,119.284107,26.060658
195,119.284181,26.060768
196,119.284167,26.060756
197,119.284147,26.060784
198,119.28417,26.060799
199,119.284159,26.0608
200,119.28413,26.060759
201,119.284168,26.060774
202,119.28413700000002,26.060688
203,119.284146,26.060651
204,119.284145,26.060629
205,119.28413799999998,26.0606459
206,119.284151,26.06061
207,119.284148,26.060697
208,119.284144,26.060731
209,119.284139,26.060737
210,119.284161,26.060732
211,119.284169,26.060716
212,119.284161,26.060725
213,119.284148,26.0607149
214,119.284165,26.060704
215,119.284124,26.060742
216,119.284098,26.060744
217,119.284154,26.060701
218,119.284151,26.060742
219,119.284216,26.060717
220,119.284178,26.060751
221,119.284157,26.0607669
222,119.284173,26.0607599
223,119.284193,26.060737
224,119.284244,26.060728
225,119.284237,26.060726000000006
226,119.284215,26.060746
227,119.284218,26.060726000000006
228,119.284193,26.060752
229,119.284139,26.060811
230,119.284146,26.060815
231,119.284102,26.060852
232,119.284057,26.060866
233,119.284084,26.060826
234,119.28411,26.060785
235,119.284152,26.06073
236,119.284021,26.060821
237,119.283966,26.060891
238,119.28405,26.060821
239,119.284119,26.060741
240,119.284136,26.060719
241,119.2841,26.060782
242,119.284145,26.060743
243,119.28412,26.060768
244,119.283998,26.060943
245,119.284012,26.060974
246,119.284034,26.06096
247,119.28406,26.060948
248,119.283991,26.060984
249,119.283997,26.060996
250,119.284043,26.06098
251,119.28401,26.060947
252,119.284041,26.060847
253,119.283898,26.061006
254,119.283868,26.061055
255,119.284265,26.0606009
256,119.284272,26.060627
257,119.284152,26.060815
258,119.28398,26.061112
259,119.28412,26.061112
260,119.284047,26.0611089
261,119.284096,26.061138
262,119.284146,26.061019
263,119.284173,26.060842
264,119.284195,26.060757
265,119.284171,26.0608049
266,119.284203,26.061077
267,119.284201,26.061073
268,119.284283,26.060928
269,119.284307,26.060883
270,119.284255,26.060886
271,119.284272,26.060824
272,119.284371,26.060951
273,119.284292,26.061032
274,119.28428,26.060998
275,119.28428,26.061004
276,119.284271,26.060982
277,119.284264,26.061003
278,119.284247,26.060994
279,119.284251,26.0609499
280,119.28424,26.060981
281,119.28418899999998,26.061042
282,119.284188,26.061053
283,119.284196,26.061083
284,119.28417,26.061057
285,119.284176,26.06097
286,119.28418700000002,26.060972
287,119.284177,26.061038
288,119.284177,26.061001
289,119.28416599999998,26.060933
290,119.284156,26.060911
291,119.284178,26.060896
292,119.284207,26.060913
293,119.284153,26.060765
294,119.284144,26.060748
295,119.284126,26.060736
296,119.284152,26.060709
297,119.28413700000002,26.060752
298,119.284151,26.060748
299,119.284162,26.060738
300,119.284208,26.060831
301,119.284257,26.060837
302,119.284202,26.060782
303,119.28424,26.060776
304,119.284214,26.0607219
305,119.284176,26.060686
306,119.284173,26.060678
307,119.284175,26.060698
308,119.284234,26.060793
309,119.284263,26.060812
310,119.284281,26.06086
311,119.284289,26.060878
312,119.284289,26.06088
313,119.284275,26.060887
314,119.284305,26.060891
315,119.284292,26.060904
316,119.284353,26.060901
317,119.284399,26.060896
318,119.28441200000002,26.060893
319,119.28436200000002,26.060891
320,119.284378,26.0608809
321,119.284242,26.061099
322,119.28414,26.0611469
323,119.284252,26.061011
324,119.284292,26.061
325,119.28431,26.060958
326,119.284322,26.06092
327,119.284285,26.060897
328,119.284237,26.060901
329,119.284209,26.060941
330,119.28435,26.060765
331,119.284384,26.060759
332,119.284282,26.06074
333,119.28425,26.060754
334,119.284255,26.060757
335,119.284183,26.0607149
336,119.284155,26.060667
337,119.284196,26.06068
338,119.284192,26.060707
339,119.284172,26.060702
340,119.284159,26.060688
341,119.284165,26.060674
342,119.284124,26.060688
343,119.284193,26.060752
344,119.284195,26.060789
345,119.284196,26.060768
346,119.284176,26.060752
347,119.284211,26.0609259
348,119.28416599999998,26.060901
349,119.28422,26.060917
350,119.284167,26.060901
351,119.284152,26.060918
352,119.28417,26.060884
353,119.28416,26.060865
354,119.284164,26.060818
355,119.284147,26.060787
356,119.284122,26.06074
357,119.284153,26.060731
358,119.284153,26.060734
359,119.28415,26.060701
360,119.284074,26.06065
361,119.284068,26.060589
362,119.284111,26.060658
363,119.284131,26.060662
364,119.284113,26.060857
365,119.284094,26.060861
366,119.284099,26.060866
367,119.284127,26.061023
368,119.284128,26.061048
369,119.284111,26.0610709
370,119.284126,26.060966
371,119.284081,26.061020000000006
372,119.284044,26.061055
373,119.284067,26.061007
374,119.28409,26.060923000000006
375,119.284163,26.060762
376,119.284146,26.060806
377,119.284151,26.060736
378,119.28418,26.060739
379,119.284203,26.060777
380,119.284176,26.060781
381,119.284188,26.06087
382,119.284162,26.060813
383,119.284149,26.060737
384,119.284139,26.060737
385,119.284145,26.060743
386,119.284141,26.060723
387,119.284117,26.060689
388,119.284143,26.060687
389,119.284154,26.060674
390,119.284168,26.060665
391,119.284194,26.060682
392,119.284185,26.060719
393,119.284188,26.060713
394,119.284194,26.060708
395,119.284208,26.06072
396,119.284191,26.060703
397,119.284194,26.060724
398,119.284163,26.0606699
399,119.284124,26.060637
400,119.284145,26.060683
401,119.284174,26.0606839
402,119.28421000000002,26.060701
403,119.28427,26.060815
404,119.284244,26.060744
405,119.284227,26.060708
406,119.284136,26.060683
407,119.284179,26.060696
408,119.28419,26.060709
409,119.284197,26.060675
410,119.284172,26.060696
411,119.284194,26.060682
412,119.284192,26.060732
413,119.28410900000002,26.06074
414,119.284104,26.060742
415,119.284098,26.060755
416,119.28409,26.060733
417,119.284085,26.060695000000006
418,119.284112,26.060812
419,119.284129,26.060817
420,119.284062,26.060882
421,119.284026,26.060908
422,119.284022,26.060883
423,119.284131,26.060806
424,119.284157,26.060794
425,119.284119,26.060803
426,119.284114,26.060796
427,119.284163,26.060734
428,119.284158,26.060717
429,119.284157,26.060732
430,119.284146,26.060738
431,119.284154,26.0607219
432,119.284164,26.060743
433,119.28418,26.06079
434,119.284174,26.060761
435,119.28408799999998,26.0607599
436,119.284029,26.060824
437,119.284057,26.060808
438,119.284061,26.060795
439,119.284085,26.0608289
440,119.284132,26.060756
441,119.284107,26.0607529
442,119.284074,26.060821
443,119.284073,26.060854
444,119.2841,26.06083
445,119.284124,26.060783
446,119.284135,26.060875
447,119.284146,26.060914
448,119.284123,26.0608809
449,119.284111,26.060901
450,119.28412,26.060862
451,119.284143,26.06078
452,119.284146,26.060806
453,119.284128,26.0608669
454,119.284091,26.060869
455,119.284122,26.060819
456,119.284121,26.060821
457,119.284107,26.060885
458,119.28418700000002,26.060747
459,119.284112,26.060811
460,119.284044,26.06092
461,119.28401399999998,26.060946
462,119.284032,26.060921
463,119.284054,26.060886
464,119.28406,26.06086
465,119.284037,26.060801
466,119.284025,26.06079
467,119.284099,26.060754
468,119.284144,26.060738
469,119.284154,26.060738
470,119.284125,26.060764
471,119.284186,26.0607149
472,119.284145,26.060771
473,119.284078,26.0608669
474,119.28409,26.060856
475,119.284123,26.060795
476,119.284126,26.060807
477,119.284118,26.060774
478,119.284049,26.060886
479,119.28405,26.060897
480,119.284096,26.060894
481,119.284105,26.0609119
482,119.284136,26.060858
483,119.284145,26.060775
484,119.284144,26.0607909
485,119.284141,26.060799
486,119.284113,26.060782
487,119.28411,26.060785
488,119.284145,26.060784
489,119.284145,26.060764
490,119.284106,26.060732
491,119.284107,26.060731
492,119.28413799999998,26.060728
493,119.284144,26.060749
494,119.284144,26.060774
495,119.284241,26.060785
496,119.284322,26.0608
497,119.28438,26.060801
498,119.28434,26.060799
499,119.284221,26.060741
500,119.284192,26.060743
501,119.284175,26.060719
502,119.284171,26.06074
503,119.284148,26.060743
504,119.284148,26.060739
505,119.284154,26.06075
506,119.284131,26.0607289
507,119.284123,26.060728
508,119.284099,26.060709
509,119.28410900000002,26.060699
510,119.284111,26.060718
511,119.284094,26.060735
512,119.284063,26.060781
513,119.284077,26.060757
514,119.28408799999998,26.060754
515,119.284077,26.06075
516,119.284081,26.060766
517,119.284106,26.060762
518,119.284131,26.060733
519,119.284143,26.060742
520,119.284122,26.060751
521,119.284121,26.060758
522,119.284114,26.060746
523,119.284133,26.060724
524,119.284175,26.060687
525,119.284223,26.060889000000003
526,119.284196,26.060842
527,119.284253,26.0608289
528,119.284253,26.060865
529,119.284243,26.060971
530,119.284201,26.061021
531,119.28418700000002,26.06101
532,119.284225,26.060962
533,119.284231,26.061003
534,119.284242,26.061037
535,119.284246,26.060996
536,119.284218,26.06097
537,119.28419,26.060987
538,119.28418899999998,26.060987
539,119.284156,26.061082
540,119.284135,26.060973
541,119.284134,26.060911
542,119.284115,26.060896
543,119.284108,26.060915
544,119.284097,26.060904
545,119.284105,26.060887
546,119.284084,26.060904
547,119.284081,26.0609499
548,119.284081,26.060949
549,119.284111,26.06092
550,119.284153,26.060956
551,119.284172,26.061001
552,119.284104,26.060937
553,119.284091,26.060875
554,119.284089,26.0609639
555,119.284087,26.060989000000006
556,119.284107,26.060986
557,119.284119,26.060958
558,119.284105,26.060918
559,119.284108,26.060923000000006
560,119.284122,26.060927
561,119.284118,26.060889000000003
562,119.284106,26.060871
563,119.284081,26.06086
564,119.284092,26.060933
565,119.284093,26.060887
566,119.284089,26.060852
567,119.284085,26.060895
568,119.284079,26.060969
569,119.284262,26.060992
570,119.284266,26.061045
571,119.284291,26.06107
572,119.284303,26.06105
573,119.284292,26.060997
574,119.284281,26.06097
575,119.284288,26.061013
576,119.284336,26.060915
577,119.28424,26.060905
578,119.28431299999998,26.060931
579,119.284649,26.0607909
580,119.284514,26.060863
581,119.284395,26.060942
582,119.284274,26.061032
583,119.284256,26.061003
584,119.284202,26.061023
585,119.28416599999998,26.061051000000006
586,119.284185,26.061018
587,119.284201,26.061028
588,119.284165,26.061044
589,119.284188,26.060946
590,119.28415,26.060984
591,119.284129,26.060974
592,119.284132,26.06098
593,119.284122,26.060986
594,119.284074,26.061015
595,119.284123,26.060959
596,119.284158,26.060847
597,119.284152,26.060872
598,119.2841,26.060847
599,119.284196,26.060968
600,119.284177,26.060928
601,119.284169,26.060821
602,119.284172,26.060799
603,119.284181,26.060942
604,119.284091,26.060724
605,119.284132,26.061031
606,119.284136,26.060979
607,119.284122,26.06105
608,119.284152,26.060998
609,119.28426,26.060927
610,119.284093,26.061132
611,119.284105,26.061082
612,119.284129,26.061006
613,119.284159,26.060945
614,119.284158,26.060925
615,119.284153,26.060824
616,119.284132,26.060825
617,119.284125,26.060819
618,119.284159,26.060848
619,119.284204,26.061003
620,119.284106,26.060769
621,119.284108,26.060936
622,119.284048,26.0610329
623,119.284152,26.060923000000006
624,119.28416,26.060969
625,119.284168,26.060997
626,119.284288,26.060921
627,119.284282,26.0609
628,119.284383,26.060849
629,119.284282,26.060876
630,119.284175,26.0608809
631,119.284294,26.060861
632,119.284303,26.060856
633,119.284268,26.060834
634,119.284219,26.060819
635,119.284191,26.060938
636,119.284145,26.061034
637,119.284181,26.0610019
638,119.284296,26.060849
639,119.284264,26.060864
640,119.284268,26.060894
641,119.284349,26.060909
642,119.284266,26.061036
643,119.28433,26.061001
644,119.284245,26.06107
645,119.284213,26.060956
646,119.284327,26.060865
647,119.28437,26.060825
648,119.284318,26.060834
649,119.284455,26.060804
650,119.284382,26.0607669
651,119.284333,26.060812
652,119.284247,26.060816
653,119.284215,26.060853
654,119.284202,26.060824
655,119.284177,26.060857
656,119.284205,26.060887
657,119.284215,26.060911
658,119.284143,26.060965
659,119.28414,26.060934
660,119.284172,26.0609189
661,119.28418700000002,26.060838
662,119.284185,26.060784
663,119.284177,26.060747
664,119.28418700000002,26.060759
665,119.284136,26.060717
666,119.284146,26.06072
667,119.284173,26.060786
668,119.284194,26.06079
669,119.284157,26.060816
670,119.284182,26.060812
671,119.284188,26.060794
672,119.28424,26.060725
673,119.284133,26.060783
674,119.284103,26.0608049
675,119.28411,26.06078
676,119.284102,26.060766
677,119.28408600000002,26.060741
678,119.284084,26.060761
679,119.28408600000002,26.060736
680,119.284118,26.060834
681,119.284095,26.060845
682,119.284194,26.060891
683,119.284203,26.060875
684,119.284205,26.0608669
685,119.28418899999998,26.060844
686,119.284159,26.060839
687,119.284193,26.060875
688,119.284229,26.060906
689,119.284228,26.060913
690,119.284141,26.0608809
691,119.284115,26.060824
692,119.284096,26.060725
693,119.28423,26.061058
694,119.284258,26.061012
695,119.284236,26.060974
696,119.284232,26.060961
697,119.284201,26.060927
698,119.284164,26.0609119
699,119.284156,26.060873
700,119.284196,26.0608879
701,119.284195,26.060924
702,119.284175,26.06094
703,119.284275,26.06092
704,119.284273,26.060931
705,119.284247,26.060959
706,119.284235,26.060959
707,119.284251,26.060902
708,119.284237,26.060857
709,119.284224,26.060891
710,119.284218,26.060972
711,119.28421000000002,26.061054
712,119.284178,26.061096
713,119.284226,26.061058
714,119.284263,26.061003
715,119.284271,26.060951
716,119.284294,26.060952
717,119.284286,26.06099
718,119.28427,26.061053
719,119.284238,26.0610399
720,119.284236,26.061008
721,119.284219,26.06098
722,119.284165,26.06099
723,119.28427,26.061066
724,119.284352,26.061101
725,119.284279,26.061059
726,119.284178,26.060986
727,119.284043,26.060933
728,119.284021,26.060909
729,119.284182,26.060976
730,119.284242,26.061003
731,119.284273,26.060993
732,119.284246,26.060999
733,119.28422,26.061034
734,119.284276,26.060972
735,119.284275,26.06098
736,119.284262,26.060989000000006
737,119.284237,26.060868
738,119.284219,26.060968
739,119.28418700000002,26.060844
740,119.284173,26.060778
741,119.28417,26.060786
742,119.284142,26.060659
743,119.284141,26.060624
744,119.284142,26.060651
745,119.284148,26.060662
746,119.284142,26.060693
747,119.284146,26.060721
748,119.284091,26.060596
749,119.28408799999998,26.060584
750,119.284145,26.060702
751,119.284254,26.060951
752,119.284265,26.060986
753,119.284245,26.060928
754,119.284207,26.060844
755,119.284177,26.060801
756,119.284191,26.060834
757,119.284222,26.060842
758,119.284211,26.060935
759,119.284096,26.060668
760,119.284113,26.060736
761,119.284106,26.06073
762,119.284132,26.060752
763,119.284135,26.0607909
764,119.284106,26.060762
765,119.284162,26.060766
766,119.284175,26.060769
767,119.284151,26.06075
768,119.28415,26.06075
769,119.28416,26.060735
770,119.284179,26.06074
771,119.284178,26.060787
772,119.284153,26.060781
773,119.284177,26.06079
774,119.284183,26.060774
775,119.284154,26.060754
776,119.284157,26.060756
777,119.284153,26.060754
778,119.284157,26.060736
779,119.284151,26.060737
780,119.28416,26.06075
781,119.284134,26.060759
782,119.284112,26.060741
783,119.284134,26.060728
784,119.284131,26.060717
785,119.284139,26.06071
786,119.284133,26.060738
787,119.284127,26.06073
788,119.284129,26.060717
789,119.284133,26.0607219
790,119.284128,26.060735
791,119.284165,26.060727
792,119.28416599999998,26.0607149
793,119.284147,26.060761
794,119.284158,26.060775
795,119.284144,26.060775
796,119.284148,26.060745
797,119.284152,26.060747
798,119.284172,26.060741
799,119.284188,26.060727
800,119.284158,26.0607529
801,119.284148,26.060747
802,119.284169,26.060764
803,119.284167,26.060778
804,119.28414,26.060745
805,119.284112,26.060745
806,119.284129,26.060737
807,119.284142,26.060732
808,119.284143,26.060748
809,119.284146,26.060752
810,119.284152,26.060746
811,119.28413799999998,26.060725
812,119.284178,26.0606909
813,119.284139,26.060742
814,119.284149,26.06075
815,119.284158,26.060694
816,119.283947,26.060917
817,119.283991,26.060921
818,119.283983,26.061009
819,119.284036,26.060906
820,119.284042,26.060923000000006
821,119.283999,26.061006
822,119.283948,26.061023
823,119.283967,26.06105
824,119.284047,26.060961
825,119.284055,26.060892000000006
826,119.284029,26.0609119
827,119.284084,26.060844
828,119.284025,26.060816
829,119.284101,26.060864
830,119.28408799999998,26.0608879
831,119.284081,26.060923000000006
832,119.284084,26.060931
833,119.284167,26.060878
834,119.284069,26.061063
835,119.284047,26.061106
836,119.284008,26.061162
837,119.284002,26.061193
838,119.284034,26.061197
839,119.28406,26.061152
840,119.284011,26.0611919
841,119.28402,26.061212
842,119.284022,26.061228
843,119.284192,26.061027
844,119.28422,26.06105
845,119.284239,26.061059
846,119.284255,26.061052
847,119.284254,26.061036
848,119.284237,26.061135
849,119.284229,26.061079
850,119.284267,26.061106
851,119.284238,26.061075
852,119.284238,26.061066
853,119.284224,26.061052
854,119.2842,26.0611159
855,119.284234,26.061104
856,119.284258,26.061038
857,119.284259,26.061068
858,119.284306,26.061063
859,119.284294,26.061075
860,119.284609,26.060784
861,119.284302,26.060978
862,119.284423,26.060967
863,119.284437,26.061020000000006
864,119.284306,26.061046
865,119.284315,26.06106
866,119.284304,26.061084
867,119.284271,26.061119
868,119.284325,26.061075
869,119.28431,26.061062
870,119.284314,26.061089000000006
871,119.28431299999998,26.06113
872,119.284288,26.061045
873,119.284351,26.0610779
874,119.284348,26.061083
875,119.284359,26.060981
876,119.284335,26.060943
877,119.284317,26.0609189
878,119.284359,26.060931
879,119.284566,26.061066
880,119.284422,26.060996
881,119.284574,26.061104
882,119.28463899999998,26.061133
883,119.284504,26.061012
884,119.28448600000002,26.060998
885,119.284349,26.060916
886,119.284289,26.060862
887,119.284392,26.060914
888,119.284416,26.060925
889,119.28449,26.060924
890,119.284546,26.060936
891,119.284702,26.061012
892,119.284584,26.060965
893,119.284509,26.060962
894,119.284605,26.0610399
895,119.284638,26.061044
896,119.2846,26.061025
897,119.28462,26.061032
898,119.284502,26.060949
899,119.284381,26.060878
900,119.284276,26.060792000000006
901,119.284399,26.060882
902,119.284379,26.060835
903,119.284558,26.060862
904,119.284582,26.060872
905,119.284537,26.061047
906,119.284441,26.061007
907,119.28441399999998,26.061045
908,119.284406,26.061001
909,119.284364,26.060872
910,119.284341,26.060788
911,119.284253,26.060703
912,119.28416599999998,26.06082
913,119.284226,26.060933
914,119.284268,26.060961
915,119.284198,26.060911
916,119.28413799999998,26.060887
917,119.284157,26.060893
918,119.284128,26.060831
919,119.284053,26.060854
920,119.283883,26.0608739
921,119.284005,26.0608739
922,119.284104,26.060936
923,119.284131,26.060925
924,119.284197,26.060947
925,119.284172,26.060909
926,119.284167,26.060992
927,119.284162,26.060972
928,119.284146,26.06096
929,119.284148,26.060962
930,119.284159,26.06097
931,119.284218,26.060932
932,119.284279,26.060894
933,119.284273,26.060905
934,119.284271,26.060893
935,119.284277,26.060894
936,119.284265,26.060911
937,119.284302,26.060945
938,119.284386,26.060965
939,119.284386,26.060998
940,119.284271,26.061028
941,119.284259,26.060939
942,119.284259,26.060825
943,119.284216,26.060929
944,119.284211,26.060943
945,119.284177,26.060993
946,119.284178,26.060944
947,119.284174,26.060824
948,119.28417,26.060783
949,119.284183,26.060825
950,119.284226,26.060909
951,119.284218,26.0608429
952,119.284201,26.0607909
953,119.284226,26.060795
954,119.284232,26.060774
955,119.28422,26.06075
956,119.284197,26.060793
957,119.284153,26.0608879
958,119.284174,26.060927
959,119.284177,26.060882
960,119.284162,26.060806
961,119.284139,26.06073
962,119.284129,26.060706
963,119.284118,26.060713
964,119.28408799999998,26.060721
965,119.284094,26.060738
966,119.284079,26.060697
967,119.284102,26.06077
968,119.284087,26.0607979
969,119.284055,26.060724
970,119.284085,26.060733
971,119.284091,26.060764
972,119.284115,26.06077
973,119.284093,26.060719
974,119.284116,26.060711
975,119.284121,26.060708
976,119.284133,26.060751
977,119.284112,26.060762
978,119.284106,26.060728
979,119.28413,26.060746
980,119.28416599999998,26.060819
981,119.284162,26.060809
982,119.284123,26.060807
983,119.28413799999998,26.0608289
984,119.284159,26.060772
985,119.284146,26.060774
986,119.284158,26.0608
987,119.284117,26.06079
988,119.284115,26.060775
989,119.284129,26.060771
990,119.284118,26.060778
991,119.2841,26.0607979
992,119.28413700000002,26.060812
993,119.284157,26.060748
994,119.284164,26.060663
995,119.28414,26.060681
996,119.284148,26.060779
997,119.284134,26.060742
998,119.28412,26.060743
999,119.284113,26.060694
1000,119.284106,26.06074
1001,119.284112,26.060725
1002,119.284114,26.06074
1003,119.284127,26.060751
1004,119.284125,26.0607909
1005,119.284131,26.060771
1006,119.284134,26.0607669
1007,119.284133,26.060754
1008,119.284144,26.060749
1009,119.284146,26.060751
1010,119.28419,26.060736
1011,119.284193,26.060747
1012,119.284197,26.060747
1013,119.284199,26.060728
1014,119.28418700000002,26.060714
1015,119.284151,26.060738
1016,119.284547,26.06087
1017,119.284688,26.06083
1018,119.284529,26.060801
1019,119.2843,26.06094
1020,119.284241,26.060984
1021,119.284171,26.061031
1022,119.284838,26.058529
1023,119.28517,26.056762
1024,119.285362,26.058325
1025,119.285044,26.060817
1026,119.284897,26.063174
1027,119.28486,26.0633969
1028,119.28486399999998,26.063744
1029,119.284859,26.064187
1030,119.284913,26.064552
1031,119.284889,26.065391
1032,119.286321,26.065807
1033,119.300096,26.066234
1034,119.300291,26.0663379
1035,119.302028,26.066717
1036,119.303302,26.06617
1037,119.302694,26.062975
1038,119.301027,26.06194
1039,119.300577,26.0625329
1040,119.300798,26.063608
1041,119.301384,26.063788
1042,119.301395,26.0638359
1043,119.301372,26.063897
1044,119.301363,26.063914
1045,119.301361,26.06391
1046,119.30138,26.063849
1047,119.301361,26.063901
1048,119.301375,26.063897
1049,119.301399,26.0638669
1050,119.301409,26.063917
1051,119.301465,26.063944
1052,119.30159,26.064051
1053,119.301607,26.064009
1054,119.301704,26.06406
1055,119.301798,26.064005
1056,119.301834,26.064007
1057,119.301768,26.064078
1058,119.30163600000002,26.064032
1059,119.301734,26.064053
1060,119.301802,26.063962
1061,119.30177,26.063973
1062,119.301852,26.063948
1063,119.301788,26.063969
1064,119.30257,26.064506
1065,119.303575,26.065078
1066,119.303481,26.0661619
1067,119.303425,26.066508
1068,119.302102,26.066725
1069,119.302044,26.066764000000006
1070,119.302005,26.06678
1071,119.30048,26.0665
1072,119.297962,26.066035
1073,119.295362,26.065998
1074,119.294083,26.065974
1075,119.293609,26.065969
1076,119.293268,26.066023
1077,119.291844,26.065962
1078,119.291841,26.06589
1079,119.291829,26.065923
1080,119.285379,26.065856
1081,119.285387,26.06586
1082,119.285401,26.065851
1083,119.28543,26.065859
1084,119.285421,26.065857
1085,119.284641,26.065491
1086,119.284664,26.064037
1087,119.284842,26.061834
1088,119.277952,26.043596
1089,119.284481,26.034949
1090,119.286218,26.030413
1091,119.289601,26.0252209
1092,119.296701,26.024506
1093,119.34362,26.012957
1094,119.344925,26.010723
1095,119.346808,26.006794
1096,119.348608,26.004643
1097,119.349782,26.00367
1098,119.36887,25.991075
1099,119.370049,25.9895919
1100,119.372609,25.985518
1101,119.37626000000002,25.981463
1102,119.379898,25.977009
1103,119.384004,25.973413
1104,119.387324,25.970894
1105,119.387274,25.970886
1106,119.388715,25.971668
1107,119.403295,25.9729579
1108,119.414326,25.978575
1109,119.414323,25.978596
1110,119.414338,25.978587
1111,119.41553799999998,25.979479
1112,119.414573,25.980085
